faoCode	faoName	scientificName	preservationState	preservationDescr	presentationState	presentationDescr	commodityCode	commodityCodeDescr
BAZ	Barracudas, etc. nei	Sphyraenidae	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
BAZ	Barracudas, etc. nei	Sphyraenidae	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
BAZ	Barracudas, etc. nei	Sphyraenidae	FRE	fresh	FSB	filleted with skin and bones	03044990	Fresh or chilled fillets of fish, n.e.s.
BAZ	Barracudas, etc. nei	Sphyraenidae	FRE	fresh	FSP	filleted skinned with pinbone on	03044990	Fresh or chilled fillets of fish, n.e.s.
BAZ	Barracudas, etc. nei	Sphyraenidae	FRE	fresh	GUH	gutted and headed	03028990	Fresh or chilled fish, n.e.s.
BAZ	Barracudas, etc. nei	Sphyraenidae	FRE	fresh	GUL	gutted, without removing liver parts	03028990	Fresh or chilled fish, n.e.s.
BAZ	Barracudas, etc. nei	Sphyraenidae	FRE	fresh	GUT	gutted	03028990	Fresh or chilled fish, n.e.s.
BAZ	Barracudas, etc. nei	Sphyraenidae	FRE	fresh	HEA	headed, head off	03028990	Fresh or chilled fish, n.e.s.
BAZ	Barracudas, etc. nei	Sphyraenidae	FRE	fresh	OTH	other presentations	03028990	Fresh or chilled fish, n.e.s.
BAZ	Barracudas, etc. nei	Sphyraenidae	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
BAZ	Barracudas, etc. nei	Sphyraenidae	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
BAZ	Barracudas, etc. nei	Sphyraenidae	FRO	frozen	FIL	filleted	03048990	Frozen fish fillets, n.e.s.
BAZ	Barracudas, etc. nei	Sphyraenidae	FRO	frozen	FIS	filleted and skinned	03048990	Frozen fish fillets, n.e.s.
BAZ	Barracudas, etc. nei	Sphyraenidae	FRO	frozen	FSB	filleted with skin and bones	03048990	Frozen fish fillets, n.e.s.
BAZ	Barracudas, etc. nei	Sphyraenidae	FRO	frozen	FSP	filleted skinned with pinbone on	03048990	Frozen fish fillets, n.e.s.
BAZ	Barracudas, etc. nei	Sphyraenidae	FRO	frozen	GUH	gutted and headed	03038990	Frozen fish, n.e.s.
BAZ	Barracudas, etc. nei	Sphyraenidae	FRO	frozen	GUL	gutted, without removing liver parts	03038990	Frozen fish, n.e.s.
BAZ	Barracudas, etc. nei	Sphyraenidae	FRO	frozen	GUT	gutted	03038990	Frozen fish, n.e.s.
BAZ	Barracudas, etc. nei	Sphyraenidae	FRO	frozen	HEA	headed, head off	03038990	Frozen fish, n.e.s.
BAZ	Barracudas, etc. nei	Sphyraenidae	FRO	frozen	OTH	other presentations	03038990	Frozen fish, n.e.s.
BAZ	Barracudas, etc. nei	Sphyraenidae	FRO	frozen	ROE	roe	03039190	Frozen fish livers, roes and milt (excl. hard and soft roes for the manufacture of deoxyribonucleic acid or protamine sulphate)
BAZ	Barracudas, etc. nei	Sphyraenidae	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
BER		Brachypterois serrulata	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
BET	Bigeye tuna	Thunnus obesus	FRE	fresh	GUT	gutted	03023410	Fresh or chilled bigeye tunas "Thunnus obesus" for industrial processing or preservation
BET	Bigeye tuna	Thunnus obesus	FRE	fresh	OTH	other presentations	03023410	Fresh or chilled bigeye tunas "Thunnus obesus" for industrial processing or preservation
BET	Bigeye tuna	Thunnus obesus	FRE	fresh	WHL	whole fish	03023410	Fresh or chilled bigeye tunas "Thunnus obesus" for industrial processing or preservation
BET	Bigeye tuna	Thunnus obesus	FRO	frozen	GUH	gutted and headed	03034490	Frozen bigeye tunas "Thunnus obesus" (excl. for industrial processing or preservation)
BET	Bigeye tuna	Thunnus obesus	FRO	frozen	GUT	gutted	03034490	Frozen bigeye tunas "Thunnus obesus" (excl. for industrial processing or preservation)
BET	Bigeye tuna	Thunnus obesus	FRO	frozen	OTH	other presentations	03034490	Frozen bigeye tunas "Thunnus obesus" (excl. for industrial processing or preservation)
BET	Bigeye tuna	Thunnus obesus	FRO	frozen	WHL	whole fish	03034490	Frozen bigeye tunas "Thunnus obesus" (excl. for industrial processing or preservation)
BFT	Atlantic bluefin tuna	Thunnus thynnus	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
BFT	Atlantic bluefin tuna	Thunnus thynnus	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
BFT	Atlantic bluefin tuna	Thunnus thynnus	FRE	fresh	FSB	filleted with skin and bones	03044990	Fresh or chilled fillets of fish, n.e.s.
BFT	Atlantic bluefin tuna	Thunnus thynnus	FRE	fresh	FSP	filleted skinned with pinbone on	03044990	Fresh or chilled fillets of fish, n.e.s.
BFT	Atlantic bluefin tuna	Thunnus thynnus	FRE	fresh	GUH	gutted and headed	03023519	Fresh or chilled Atlantic bluefin tuna "Thunnus thynnus" (excl. for industrial processing or preservation)
BFT	Atlantic bluefin tuna	Thunnus thynnus	FRE	fresh	GUT	gutted	03023519	Fresh or chilled Atlantic bluefin tuna "Thunnus thynnus" (excl. for industrial processing or preservation)
BFT	Atlantic bluefin tuna	Thunnus thynnus	FRE	fresh	WHL	whole fish	03023519	Fresh or chilled Atlantic bluefin tuna "Thunnus thynnus" (excl. for industrial processing or preservation)
BFT	Atlantic bluefin tuna	Thunnus thynnus	FRO	frozen	FIL	filleted	03048700	Frozen fillets of tuna "of the genus Thunnus", skipjack or stripe-bellied bonito "Euthynnus [Katsuwonus] pelamis"
BFT	Atlantic bluefin tuna	Thunnus thynnus	FRO	frozen	FIS	filleted and skinned	03048700	Frozen fillets of tuna "of the genus Thunnus", skipjack or stripe-bellied bonito "Euthynnus [Katsuwonus] pelamis"
BFT	Atlantic bluefin tuna	Thunnus thynnus	FRO	frozen	FSB	filleted with skin and bones	03048700	Frozen fillets of tuna "of the genus Thunnus", skipjack or stripe-bellied bonito "Euthynnus [Katsuwonus] pelamis"
BFT	Atlantic bluefin tuna	Thunnus thynnus	FRO	frozen	FSP	filleted skinned with pinbone on	03048700	Frozen fillets of tuna "of the genus Thunnus", skipjack or stripe-bellied bonito "Euthynnus [Katsuwonus] pelamis"
BFT	Atlantic bluefin tuna	Thunnus thynnus	FRO	frozen	GUH	gutted and headed	03034518	Frozen Atlantic bluefin tuna "Thunnus thynnus" (excl. for industrial processing or preservation)
BFT	Atlantic bluefin tuna	Thunnus thynnus	FRO	frozen	GUT	gutted	03034518	Frozen Atlantic bluefin tuna "Thunnus thynnus" (excl. for industrial processing or preservation)
BFT	Atlantic bluefin tuna	Thunnus thynnus	FRO	frozen	WHL	whole fish	03034518	Frozen Atlantic bluefin tuna "Thunnus thynnus" (excl. for industrial processing or preservation)
BIB	Pouting(=Bib)	Trisopterus luscus	FRE	fresh	FIL	filleted	03044490	Fresh or chilled fillets of fish of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae and Muraenolepididae (excl. cod, coalfish and Boreogadus saida)
BIB	Pouting(=Bib)	Trisopterus luscus	FRE	fresh	FIS	filleted and skinned	03044490	Fresh or chilled fillets of fish of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae and Muraenolepididae (excl. cod, coalfish and Boreogadus saida)
BIB	Pouting(=Bib)	Trisopterus luscus	FRE	fresh	GUT	gutted	03025990	Fresh or chilled fish of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae and Muraenolepididae (excl. cod, haddock, coalfish, hake, Alaska pollack, blue whitings, Boreogadus saida, whiting, pollack and ling)
BIB	Pouting(=Bib)	Trisopterus luscus	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
BIB	Pouting(=Bib)	Trisopterus luscus	FRE	fresh	WHL	whole fish	03025990	Fresh or chilled fish of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae and Muraenolepididae (excl. cod, haddock, coalfish, hake, Alaska pollack, blue whitings, Boreogadus saida, whiting, pollack and ling)
BIB	Pouting(=Bib)	Trisopterus luscus	FRO	frozen	FIL	filleted	03047990	Frozen fillets of fish of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae and Muraenolepididae (excl. cod, haddock, coalfish, hake, Alaska pollack, Boreogadus saida, whiting, blue grenadier and ling)
BIB	Pouting(=Bib)	Trisopterus luscus	FRO	frozen	FIS	filleted and skinned	03047990	Frozen fillets of fish of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae and Muraenolepididae (excl. cod, haddock, coalfish, hake, Alaska pollack, Boreogadus saida, whiting, blue grenadier and ling)
BIB	Pouting(=Bib)	Trisopterus luscus	FRO	frozen	GUT	gutted	03036990	Frozen fish of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae and Muraenolepididae (excl. cod, haddock, coalfish, hake, Alaska pollack, blue whitings, Boreogadus saida, whiting, pollack, blue grenadier and ling)
BIB	Pouting(=Bib)	Trisopterus luscus	FRO	frozen	WHL	whole fish	03036990	Frozen fish of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae and Muraenolepididae (excl. cod, haddock, coalfish, hake, Alaska pollack, blue whitings, Boreogadus saida, whiting, pollack, blue grenadier and ling)
BIL	Marlins,sailfishes,etc. nei	Istiophoridae	FRE	fresh	WHL	whole fish	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
BIL	Marlins,sailfishes,etc. nei	Istiophoridae	FRO	frozen	GUH	gutted and headed	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
BIL	Marlins,sailfishes,etc. nei	Istiophoridae	FRO	frozen	WHL	whole fish	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
BLI	Blue ling	Molva dypterygia	FRE	fresh	FIL	filleted	03044990	Fresh or chilled fillets of fish, n.e.s.
BLI	Blue ling	Molva dypterygia	FRE	fresh	FIS	filleted and skinned	03044990	Fresh or chilled fillets of fish, n.e.s.
BLI	Blue ling	Molva dypterygia	FRE	fresh	FSB	filleted with skin and bones	03044990	Fresh or chilled fillets of fish, n.e.s.
BLI	Blue ling	Molva dypterygia	FRE	fresh	FSP	filleted skinned with pinbone on	03044990	Fresh or chilled fillets of fish, n.e.s.
BLI	Blue ling	Molva dypterygia	FRE	fresh	GUH	gutted and headed	03025940	Fresh or chilled ling "Molva spp."
BLI	Blue ling	Molva dypterygia	FRE	fresh	GUT	gutted	03025940	Fresh or chilled ling "Molva spp."
BLI	Blue ling	Molva dypterygia	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
BLI	Blue ling	Molva dypterygia	FRE	fresh	WHL	whole fish	03025940	Fresh or chilled ling "Molva spp."
BLI	Blue ling	Molva dypterygia	FRO	frozen	FIL	filleted	03047980	Frozen fillets of ling "Molva spp."
BLI	Blue ling	Molva dypterygia	FRO	frozen	FIS	filleted and skinned	03047980	Frozen fillets of ling "Molva spp."
BLI	Blue ling	Molva dypterygia	FRO	frozen	FSB	filleted with skin and bones	03047980	Frozen fillets of ling "Molva spp."
BLI	Blue ling	Molva dypterygia	FRO	frozen	FSP	filleted skinned with pinbone on	03047980	Frozen fillets of ling "Molva spp."
BLI	Blue ling	Molva dypterygia	FRO	frozen	GUH	gutted and headed	03036980	Frozen ling "Molva spp."
BLI	Blue ling	Molva dypterygia	FRO	frozen	GUT	gutted	03036980	Frozen ling "Molva spp."
BLI	Blue ling	Molva dypterygia	FRO	frozen	SGH	salted, gutted and headed	03036980	Frozen ling "Molva spp."
BLI	Blue ling	Molva dypterygia	FRO	frozen	WHL	whole fish	03036980	Frozen ling "Molva spp."
BLI	Blue ling	Molva dypterygia	SAL	salted	SGH	salted, gutted and headed	03055985	Fish, dried, even salted but not smoked, n.e.s. (excl. fillets and offal)
BLI	Blue ling	Molva dypterygia	SAL	salted	SGT	salted and gutted	03055985	Fish, dried, even salted but not smoked, n.e.s. (excl. fillets and offal)
BLL	Brill	Scophthalmus rhombus	FRE	fresh	FIL	filleted	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
BLL	Brill	Scophthalmus rhombus	FRE	fresh	FIS	filleted and skinned	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
BLL	Brill	Scophthalmus rhombus	FRE	fresh	FSB	filleted with skin and bones	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
BLL	Brill	Scophthalmus rhombus	FRE	fresh	FSP	filleted skinned with pinbone on	03044300	Fresh or chilled fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae"
BLL	Brill	Scophthalmus rhombus	FRE	fresh	GUH	gutted and headed	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
BLL	Brill	Scophthalmus rhombus	FRE	fresh	GUT	gutted	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
BLL	Brill	Scophthalmus rhombus	FRE	fresh	WHL	whole fish	03022980	Fresh or chilled flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Catharidae" (excl. lesser or Greenland halibut, Atlantic halibut, Pacific halibut, plaice, sole, turbot and megrim)
BLL	Brill	Scophthalmus rhombus	FRO	frozen	FIL	filleted	03048390	Frozen fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. plaice, flounder and megrim)
BLL	Brill	Scophthalmus rhombus	FRO	frozen	FIS	filleted and skinned	03048390	Frozen fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. plaice, flounder and megrim)
BLL	Brill	Scophthalmus rhombus	FRO	frozen	FSB	filleted with skin and bones	03048390	Frozen fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. plaice, flounder and megrim)
BLL	Brill	Scophthalmus rhombus	FRO	frozen	FSP	filleted skinned with pinbone on	03048390	Frozen fillets of flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. plaice, flounder and megrim)
BLL	Brill	Scophthalmus rhombus	FRO	frozen	GUH	gutted and headed	03033985	Frozen flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. halibut, plaice, sole, turbot, flounder, Rhombosolea spp., Pelotreis flavilatus and Peltorhamphus novaezelandiae)
BLL	Brill	Scophthalmus rhombus	FRO	frozen	GUT	gutted	03033985	Frozen flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. halibut, plaice, sole, turbot, flounder, Rhombosolea spp., Pelotreis flavilatus and Peltorhamphus novaezelandiae)
BLL	Brill	Scophthalmus rhombus	FRO	frozen	WHL	whole fish	03033985	Frozen flat fish "Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae" (excl. halibut, plaice, sole, turbot, flounder, Rhombosolea spp., Pelotreis flavilatus and Peltorhamphus novaezelandiae)
BLM	Black marlin	Makaira indica	FRE	fresh	WHL	whole fish	03024990	Fresh or chilled Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
BLM	Black marlin	Makaira indica	FRO	frozen	WHL	whole fish	03035990	Frozen Indian mackerels "Rastrelliger spp.", seerfishes "Scomberomorus spp.", jacks, crevalles "Caranx spp.", silver pomfrets "Pampus spp.", Pacific saury "Cololabis saira", scads "Decapterus spp.", capelin "Mallotus villosus", bonitos "Sarda spp.", marlins, sailfishes and spearfish "Istiophoridae"
BLP	Patagonian blennie	Eleginops maclovinus	FRO	frozen	FIL	filleted	03048990	Frozen fish fillets, n.e.s.
BLP	Patagonian blennie	Eleginops maclovinus	FRO	frozen	FIS	filleted and skinned	03048990	Frozen fish fillets, n.e.s.
BLP	Patagonian blennie	Eleginops maclovinus	FRO	frozen	GUH	gutted and headed	03038990	Frozen fish, n.e.s.
BLP	Patagonian blennie	Eleginops maclovinus	FRO	frozen	GUT	gutted	03038990	Frozen fish, n.e.s.
BLU	Bluefish	Pomatomus saltatrix	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
BOC	Boarfish	Capros aper	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
BOC	Boarfish	Capros aper	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
BOG	Bogue	Boops boops	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
BOG	Bogue	Boops boops	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
BON	Atlantic bonito	Sarda sarda	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
BON	Atlantic bonito	Sarda sarda	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
BRB	Black seabream	Spondyliosoma cantharus	FRE	fresh	WHL	whole fish	03028590	Fresh or chilled sea bream "Sparidae" (excl. gilt-head sea bream, Dentex dentex and Pagellus spp.)
BRB	Black seabream	Spondyliosoma cantharus	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
BRF	Blackbelly rosefish	Helicolenus dactylopterus	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
BRF	Blackbelly rosefish	Helicolenus dactylopterus	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
BSF	Black scabbardfish	Aphanopus carbo	FRE	fresh	GUH	gutted and headed	03028990	Fresh or chilled fish, n.e.s.
BSF	Black scabbardfish	Aphanopus carbo	FRE	fresh	GUT	gutted	03028990	Fresh or chilled fish, n.e.s.
BSF	Black scabbardfish	Aphanopus carbo	FRE	fresh	WHL	whole fish	03028990	Fresh or chilled fish, n.e.s.
BSF	Black scabbardfish	Aphanopus carbo	FRO	frozen	GUH	gutted and headed	03038990	Frozen fish, n.e.s.
BSF	Black scabbardfish	Aphanopus carbo	FRO	frozen	GUT	gutted	03038990	Frozen fish, n.e.s.
BSF	Black scabbardfish	Aphanopus carbo	FRO	frozen	WHL	whole fish	03038990	Frozen fish, n.e.s.
BSH	Blue shark	Prionace glauca	FRE	fresh	FIN	fins only	03029200	Fresh or chilled shark fins
BSH	Blue shark	Prionace glauca	FRE	fresh	GUH	gutted and headed	03028140	Fresh or chilled blue shark "Prionace glauca"
BSH	Blue shark	Prionace glauca	FRE	fresh	GUT	gutted	03028140	Fresh or chilled blue shark "Prionace glauca"
BSH	Blue shark	Prionace glauca	FRE	fresh	OTH	other presentations	03028140	Fresh or chilled blue shark "Prionace glauca"
BSH	Blue shark	Prionace glauca	FRE	fresh	ROE	roe	03029100	Fresh or chilled fish livers, roes and milt
